bachelorproject-proxy-1 18.06MiB / 11.45GiB  11.79% 11:08:19 1716368899
bachelorproject-proxy-1 18.31MiB / 11.45GiB  15.96% 11:08:21 1716368901
bachelorproject-proxy-1 18.48MiB / 11.45GiB  14.23% 11:08:24 1716368904
bachelorproject-proxy-1 18.67MiB / 11.45GiB  17.15% 11:08:26 1716368906
bachelorproject-proxy-1 18.89MiB / 11.45GiB  15.45% 11:08:29 1716368909
bachelorproject-proxy-1 19.11MiB / 11.45GiB  15.06% 11:08:32 1716368912
bachelorproject-proxy-1 19.29MiB / 11.45GiB  11.62% 11:08:34 1716368914
bachelorproject-proxy-1 19.49MiB / 11.45GiB  14.32% 11:08:37 1716368917
bachelorproject-proxy-1 19.68MiB / 11.45GiB  15.67% 11:08:39 1716368919
bachelorproject-proxy-1 19.91MiB / 11.45GiB  18.34% 11:08:42 1716368922
bachelorproject-proxy-1 20.07MiB / 11.45GiB  18.00% 11:08:45 1716368925
bachelorproject-proxy-1 20.3MiB / 11.45GiB  15.67% 11:08:47 1716368927
bachelorproject-proxy-1 20.48MiB / 11.45GiB  15.31% 11:08:50 1716368930
bachelorproject-proxy-1 20.67MiB / 11.45GiB  11.34% 11:08:52 1716368932
bachelorproject-proxy-1 20.81MiB / 11.45GiB  18.44% 11:08:55 1716368935
bachelorproject-proxy-1 21.06MiB / 11.45GiB  16.42% 11:08:58 1716368938
bachelorproject-proxy-1 21.27MiB / 11.45GiB  15.98% 11:09:00 1716368940
bachelorproject-proxy-1 21.45MiB / 11.45GiB  18.97% 11:09:03 1716368943
bachelorproject-proxy-1 21.63MiB / 11.45GiB  16.04% 11:09:05 1716368945
bachelorproject-proxy-1 21.86MiB / 11.45GiB  14.71% 11:09:08 1716368948
bachelorproject-proxy-1 22.03MiB / 11.45GiB  12.45% 11:09:11 1716368951
bachelorproject-proxy-1 22.3MiB / 11.45GiB  17.50% 11:09:13 1716368953
bachelorproject-proxy-1 22.44MiB / 11.45GiB  15.39% 11:09:16 1716368956
bachelorproject-proxy-1 22.68MiB / 11.45GiB  22.67% 11:09:18 1716368958
bachelorproject-proxy-1 22.84MiB / 11.45GiB  15.83% 11:09:21 1716368961
bachelorproject-proxy-1 23.03MiB / 11.45GiB  12.33% 11:09:24 1716368964
bachelorproject-proxy-1 23.2MiB / 11.45GiB  16.79% 11:09:26 1716368966
bachelorproject-proxy-1 23.41MiB / 11.45GiB  15.98% 11:09:29 1716368969
bachelorproject-proxy-1 23.61MiB / 11.45GiB  14.63% 11:09:31 1716368971
bachelorproject-proxy-1 23.85MiB / 11.45GiB  18.19% 11:09:34 1716368974
bachelorproject-proxy-1 24.08MiB / 11.45GiB  15.50% 11:09:37 1716368977
bachelorproject-proxy-1 24.21MiB / 11.45GiB  12.73% 11:09:39 1716368979
bachelorproject-proxy-1 24.41MiB / 11.45GiB  14.34% 11:09:42 1716368982
bachelorproject-proxy-1 24.64MiB / 11.45GiB  14.56% 11:09:44 1716368984
bachelorproject-proxy-1 24.86MiB / 11.45GiB  13.13% 11:09:47 1716368987
bachelorproject-proxy-1 25.03MiB / 11.45GiB  13.52% 11:09:50 1716368990
bachelorproject-proxy-1 25.25MiB / 11.45GiB  12.54% 11:09:52 1716368992
bachelorproject-proxy-1 25.42MiB / 11.45GiB  11.30% 11:09:55 1716368995
bachelorproject-proxy-1 25.61MiB / 11.45GiB  15.55% 11:09:57 1716368997
bachelorproject-proxy-1 25.86MiB / 11.45GiB  15.16% 11:10:00 1716369000
bachelorproject-proxy-1 26.06MiB / 11.45GiB  15.59% 11:10:03 1716369003
bachelorproject-proxy-1 26.27MiB / 11.45GiB  14.54% 11:10:05 1716369005
bachelorproject-proxy-1 26.4MiB / 11.45GiB  9.25% 11:10:08 1716369008
bachelorproject-proxy-1 26.6MiB / 11.45GiB  14.40% 11:10:10 1716369010
bachelorproject-proxy-1 26.81MiB / 11.45GiB  12.70% 11:10:13 1716369013
bachelorproject-proxy-1 26.98MiB / 11.45GiB  13.15% 11:10:16 1716369016
bachelorproject-proxy-1 27.25MiB / 11.45GiB  14.72% 11:10:18 1716369018
bachelorproject-proxy-1 27.41MiB / 11.45GiB  14.74% 11:10:21 1716369021
bachelorproject-proxy-1 27.59MiB / 11.45GiB  11.40% 11:10:23 1716369023
bachelorproject-proxy-1 27.75MiB / 11.45GiB  13.58% 11:10:26 1716369026
bachelorproject-proxy-1 27.93MiB / 11.45GiB  11.12% 11:10:29 1716369029
bachelorproject-proxy-1 28.23MiB / 11.45GiB  15.38% 11:10:31 1716369031
bachelorproject-proxy-1 28.38MiB / 11.45GiB  13.29% 11:10:34 1716369034
bachelorproject-proxy-1 28.59MiB / 11.45GiB  15.78% 11:10:36 1716369036
bachelorproject-proxy-1 28.88MiB / 11.45GiB  17.47% 11:10:39 1716369039
bachelorproject-proxy-1 29MiB / 11.45GiB  13.99% 11:10:41 1716369042
bachelorproject-proxy-1 29.29MiB / 11.45GiB  16.50% 11:10:44 1716369044
bachelorproject-proxy-1 29.45MiB / 11.45GiB  14.32% 11:10:47 1716369047
bachelorproject-proxy-1 29.63MiB / 11.45GiB  15.83% 11:10:49 1716369049
bachelorproject-proxy-1 29.85MiB / 11.45GiB  15.16% 11:10:52 1716369052
bachelorproject-proxy-1 30.17MiB / 11.45GiB  16.26% 11:10:54 1716369054
bachelorproject-proxy-1 30.27MiB / 11.45GiB  15.16% 11:10:57 1716369057
bachelorproject-proxy-1 30.4MiB / 11.45GiB  12.48% 11:11:00 1716369060
bachelorproject-proxy-1 30.62MiB / 11.45GiB  14.43% 11:11:02 1716369062
bachelorproject-proxy-1 30.82MiB / 11.45GiB  14.69% 11:11:05 1716369065
bachelorproject-proxy-1 31MiB / 11.45GiB  17.35% 11:11:07 1716369067
bachelorproject-proxy-1 31.27MiB / 11.45GiB  12.26% 11:11:10 1716369070
bachelorproject-proxy-1 31.4MiB / 11.45GiB  14.15% 11:11:13 1716369073
bachelorproject-proxy-1 31.73MiB / 11.45GiB  16.42% 11:11:15 1716369075
bachelorproject-proxy-1 31.81MiB / 11.45GiB  14.05% 11:11:18 1716369078
bachelorproject-proxy-1 31.97MiB / 11.45GiB  16.01% 11:11:20 1716369080
bachelorproject-proxy-1 32.17MiB / 11.45GiB  12.90% 11:11:23 1716369083
bachelorproject-proxy-1 32.4MiB / 11.45GiB  14.85% 11:11:26 1716369086
bachelorproject-proxy-1 32.57MiB / 11.45GiB  12.63% 11:11:28 1716369088
bachelorproject-proxy-1 32.81MiB / 11.45GiB  12.81% 11:11:31 1716369091
bachelorproject-proxy-1 32.98MiB / 11.45GiB  13.98% 11:11:33 1716369093
bachelorproject-proxy-1 33.18MiB / 11.45GiB  15.81% 11:11:36 1716369096
bachelorproject-proxy-1 33.38MiB / 11.45GiB  12.45% 11:11:39 1716369099
bachelorproject-proxy-1 33.57MiB / 11.45GiB  11.47% 11:11:41 1716369101
bachelorproject-proxy-1 33.79MiB / 11.45GiB  12.26% 11:11:44 1716369104
bachelorproject-proxy-1 34MiB / 11.45GiB  13.07% 11:11:46 1716369106
bachelorproject-proxy-1 34.16MiB / 11.45GiB  14.37% 11:11:49 1716369109
bachelorproject-proxy-1 34.42MiB / 11.45GiB  13.66% 11:11:52 1716369112
bachelorproject-proxy-1 34.56MiB / 11.45GiB  14.73% 11:11:54 1716369114
bachelorproject-proxy-1 34.77MiB / 11.45GiB  12.90% 11:11:57 1716369117
bachelorproject-proxy-1 35MiB / 11.45GiB  14.39% 11:11:59 1716369119
bachelorproject-proxy-1 35.19MiB / 11.45GiB  12.24% 11:12:02 1716369122
bachelorproject-proxy-1 35.38MiB / 11.45GiB  13.66% 11:12:04 1716369124
bachelorproject-proxy-1 35.62MiB / 11.45GiB  15.53% 11:12:07 1716369127
bachelorproject-proxy-1 35.78MiB / 11.45GiB  11.21% 11:12:10 1716369130
bachelorproject-proxy-1 35.99MiB / 11.45GiB  13.48% 11:12:12 1716369132
bachelorproject-proxy-1 36.18MiB / 11.45GiB  12.52% 11:12:15 1716369135
bachelorproject-proxy-1 36.36MiB / 11.45GiB  11.69% 11:12:17 1716369137
bachelorproject-proxy-1 36.55MiB / 11.45GiB  10.43% 11:12:20 1716369140
bachelorproject-proxy-1 36.78MiB / 11.45GiB  12.87% 11:12:23 1716369143
bachelorproject-proxy-1 37.03MiB / 11.45GiB  13.79% 11:12:25 1716369145
bachelorproject-proxy-1 37.2MiB / 11.45GiB  12.93% 11:12:28 1716369148
bachelorproject-proxy-1 37.4MiB / 11.45GiB  13.70% 11:12:30 1716369150
bachelorproject-proxy-1 37.61MiB / 11.45GiB  14.52% 11:12:33 1716369153
bachelorproject-proxy-1 37.88MiB / 11.45GiB  13.94% 11:12:36 1716369156
bachelorproject-proxy-1 38.05MiB / 11.45GiB  12.62% 11:12:38 1716369158
bachelorproject-proxy-1 38.23MiB / 11.45GiB  11.00% 11:12:41 1716369161
bachelorproject-proxy-1 38.41MiB / 11.45GiB  12.26% 11:12:43 1716369163
