bachelorproject-proxy-1 17.46MiB / 11.45GiB  7.64% 11:01:08 1716368468
bachelorproject-proxy-1 17.51MiB / 11.45GiB  6.43% 11:01:11 1716368471
bachelorproject-proxy-1 17.54MiB / 11.45GiB  7.44% 11:01:13 1716368473
bachelorproject-proxy-1 17.6MiB / 11.45GiB  6.73% 11:01:16 1716368476
bachelorproject-proxy-1 17.62MiB / 11.45GiB  6.63% 11:01:18 1716368478
bachelorproject-proxy-1 17.65MiB / 11.45GiB  7.42% 11:01:21 1716368481
bachelorproject-proxy-1 17.7MiB / 11.45GiB  8.09% 11:01:24 1716368484
bachelorproject-proxy-1 17.73MiB / 11.45GiB  6.17% 11:01:26 1716368486
bachelorproject-proxy-1 17.8MiB / 11.45GiB  3.47% 11:01:29 1716368489
bachelorproject-proxy-1 17.81MiB / 11.45GiB  5.61% 11:01:32 1716368492
bachelorproject-proxy-1 17.87MiB / 11.45GiB  7.99% 11:01:34 1716368494
bachelorproject-proxy-1 17.9MiB / 11.45GiB  7.03% 11:01:37 1716368497
bachelorproject-proxy-1 17.92MiB / 11.45GiB  7.33% 11:01:39 1716368499
bachelorproject-proxy-1 17.96MiB / 11.45GiB  6.98% 11:01:42 1716368502
bachelorproject-proxy-1 18.02MiB / 11.45GiB  7.56% 11:01:45 1716368505
bachelorproject-proxy-1 18.05MiB / 11.45GiB  5.87% 11:01:47 1716368507
bachelorproject-proxy-1 18.07MiB / 11.45GiB  6.14% 11:01:50 1716368510
bachelorproject-proxy-1 18.13MiB / 11.45GiB  6.89% 11:01:53 1716368513
bachelorproject-proxy-1 18.16MiB / 11.45GiB  8.28% 11:01:55 1716368515
bachelorproject-proxy-1 18.21MiB / 11.45GiB  7.41% 11:01:58 1716368518
bachelorproject-proxy-1 18.24MiB / 11.45GiB  6.43% 11:02:00 1716368520
bachelorproject-proxy-1 18.29MiB / 11.45GiB  6.18% 11:02:03 1716368523
bachelorproject-proxy-1 18.32MiB / 11.45GiB  7.72% 11:02:06 1716368526
bachelorproject-proxy-1 18.35MiB / 11.45GiB  6.54% 11:02:08 1716368528
bachelorproject-proxy-1 18.41MiB / 11.45GiB  6.48% 11:02:11 1716368531
bachelorproject-proxy-1 18.45MiB / 11.45GiB  7.03% 11:02:13 1716368533
bachelorproject-proxy-1 18.47MiB / 11.45GiB  7.63% 11:02:16 1716368536
bachelorproject-proxy-1 18.52MiB / 11.45GiB  6.82% 11:02:19 1716368539
bachelorproject-proxy-1 18.56MiB / 11.45GiB  6.31% 11:02:21 1716368541
bachelorproject-proxy-1 18.61MiB / 11.45GiB  6.63% 11:02:24 1716368544
bachelorproject-proxy-1 18.62MiB / 11.45GiB  6.39% 11:02:26 1716368546
bachelorproject-proxy-1 18.68MiB / 11.45GiB  4.51% 11:02:29 1716368549
bachelorproject-proxy-1 18.7MiB / 11.45GiB  6.24% 11:02:32 1716368552
bachelorproject-proxy-1 18.74MiB / 11.45GiB  7.34% 11:02:34 1716368554
bachelorproject-proxy-1 18.77MiB / 11.45GiB  6.63% 11:02:37 1716368557
bachelorproject-proxy-1 18.83MiB / 11.45GiB  7.31% 11:02:40 1716368560
bachelorproject-proxy-1 18.86MiB / 11.45GiB  6.63% 11:02:42 1716368562
bachelorproject-proxy-1 18.9MiB / 11.45GiB  6.90% 11:02:45 1716368565
bachelorproject-proxy-1 18.93MiB / 11.45GiB  6.32% 11:02:48 1716368568
bachelorproject-proxy-1 18.97MiB / 11.45GiB  7.60% 11:02:50 1716368570
bachelorproject-proxy-1 19.03MiB / 11.45GiB  7.50% 11:02:53 1716368573
bachelorproject-proxy-1 19.06MiB / 11.45GiB  6.85% 11:02:55 1716368575
bachelorproject-proxy-1 19.09MiB / 11.45GiB  7.48% 11:02:58 1716368578
bachelorproject-proxy-1 19.12MiB / 11.45GiB  5.57% 11:03:01 1716368581
bachelorproject-proxy-1 19.21MiB / 11.45GiB  7.35% 11:03:03 1716368583
bachelorproject-proxy-1 19.21MiB / 11.45GiB  5.93% 11:03:06 1716368586
bachelorproject-proxy-1 19.27MiB / 11.45GiB  7.11% 11:03:08 1716368588
bachelorproject-proxy-1 19.31MiB / 11.45GiB  6.60% 11:03:11 1716368591
bachelorproject-proxy-1 19.32MiB / 11.45GiB  6.59% 11:03:14 1716368594
bachelorproject-proxy-1 19.4MiB / 11.45GiB  7.33% 11:03:16 1716368596
bachelorproject-proxy-1 19.42MiB / 11.45GiB  6.85% 11:03:19 1716368599
bachelorproject-proxy-1 19.45MiB / 11.45GiB  7.51% 11:03:21 1716368601
bachelorproject-proxy-1 19.52MiB / 11.45GiB  6.01% 11:03:24 1716368604
bachelorproject-proxy-1 19.54MiB / 11.45GiB  8.10% 11:03:27 1716368607
bachelorproject-proxy-1 19.57MiB / 11.45GiB  6.92% 11:03:29 1716368609
bachelorproject-proxy-1 19.62MiB / 11.45GiB  7.11% 11:03:32 1716368612
bachelorproject-proxy-1 19.66MiB / 11.45GiB  6.72% 11:03:35 1716368615
bachelorproject-proxy-1 19.8MiB / 11.45GiB  6.30% 11:03:37 1716368617
bachelorproject-proxy-1 19.86MiB / 11.45GiB  7.10% 11:03:40 1716368620
bachelorproject-proxy-1 19.89MiB / 11.45GiB  6.29% 11:03:42 1716368622
bachelorproject-proxy-1 19.91MiB / 11.45GiB  5.80% 11:03:45 1716368625
bachelorproject-proxy-1 19.97MiB / 11.45GiB  5.27% 11:03:48 1716368628
bachelorproject-proxy-1 20MiB / 11.45GiB  7.12% 11:03:50 1716368630
bachelorproject-proxy-1 20.05MiB / 11.45GiB  7.31% 11:03:53 1716368633
bachelorproject-proxy-1 20.1MiB / 11.45GiB  6.91% 11:03:55 1716368635
bachelorproject-proxy-1 20.12MiB / 11.45GiB  7.93% 11:03:58 1716368638
bachelorproject-proxy-1 20.18MiB / 11.45GiB  7.03% 11:04:01 1716368641
bachelorproject-proxy-1 20.21MiB / 11.45GiB  6.77% 11:04:03 1716368643
bachelorproject-proxy-1 20.24MiB / 11.45GiB  6.06% 11:04:06 1716368646
bachelorproject-proxy-1 20.34MiB / 11.45GiB  6.26% 11:04:09 1716368649
bachelorproject-proxy-1 20.31MiB / 11.45GiB  6.96% 11:04:11 1716368651
bachelorproject-proxy-1 20.36MiB / 11.45GiB  5.48% 11:04:14 1716368654
bachelorproject-proxy-1 20.4MiB / 11.45GiB  5.84% 11:04:16 1716368656
bachelorproject-proxy-1 20.48MiB / 11.45GiB  6.06% 11:04:19 1716368659
bachelorproject-proxy-1 20.48MiB / 11.45GiB  7.14% 11:04:22 1716368662
bachelorproject-proxy-1 20.53MiB / 11.45GiB  7.17% 11:04:24 1716368664
bachelorproject-proxy-1 20.56MiB / 11.45GiB  6.62% 11:04:27 1716368667
bachelorproject-proxy-1 20.61MiB / 11.45GiB  7.03% 11:04:29 1716368669
bachelorproject-proxy-1 20.65MiB / 11.45GiB  6.67% 11:04:32 1716368672
bachelorproject-proxy-1 20.68MiB / 11.45GiB  6.83% 11:04:35 1716368675
bachelorproject-proxy-1 20.73MiB / 11.45GiB  7.35% 11:04:37 1716368677
bachelorproject-proxy-1 20.75MiB / 11.45GiB  6.19% 11:04:40 1716368680
bachelorproject-proxy-1 20.8MiB / 11.45GiB  6.85% 11:04:43 1716368683
bachelorproject-proxy-1 20.84MiB / 11.45GiB  6.72% 11:04:45 1716368685
bachelorproject-proxy-1 20.87MiB / 11.45GiB  6.71% 11:04:48 1716368688
bachelorproject-proxy-1 20.93MiB / 11.45GiB  6.79% 11:04:50 1716368690
bachelorproject-proxy-1 20.95MiB / 11.45GiB  6.19% 11:04:53 1716368693
bachelorproject-proxy-1 20.99MiB / 11.45GiB  6.58% 11:04:56 1716368696
bachelorproject-proxy-1 21.02MiB / 11.45GiB  6.96% 11:04:58 1716368698
bachelorproject-proxy-1 21.07MiB / 11.45GiB  7.44% 11:05:01 1716368701
bachelorproject-proxy-1 21.11MiB / 11.45GiB  6.62% 11:05:03 1716368703
bachelorproject-proxy-1 21.14MiB / 11.45GiB  5.99% 11:05:06 1716368706
bachelorproject-proxy-1 21.18MiB / 11.45GiB  7.66% 11:05:09 1716368709
bachelorproject-proxy-1 21.24MiB / 11.45GiB  6.92% 11:05:11 1716368711
bachelorproject-proxy-1 21.25MiB / 11.45GiB  6.54% 11:05:14 1716368714
bachelorproject-proxy-1 21.3MiB / 11.45GiB  7.83% 11:05:17 1716368717
bachelorproject-proxy-1 21.34MiB / 11.45GiB  6.41% 11:05:19 1716368719
bachelorproject-proxy-1 21.37MiB / 11.45GiB  6.55% 11:05:22 1716368722
bachelorproject-proxy-1 21.44MiB / 11.45GiB  6.13% 11:05:24 1716368724
bachelorproject-proxy-1 21.44MiB / 11.45GiB  7.32% 11:05:27 1716368727
bachelorproject-proxy-1 21.48MiB / 11.45GiB  6.32% 11:05:30 1716368730
bachelorproject-proxy-1 21.56MiB / 11.45GiB  6.85% 11:05:32 1716368732
bachelorproject-proxy-1 21.59MiB / 11.45GiB  8.22% 11:05:35 1716368735
bachelorproject-proxy-1 21.61MiB / 11.45GiB  7.82% 11:05:38 1716368738
bachelorproject-proxy-1 21.68MiB / 11.45GiB  6.70% 11:05:40 1716368740
bachelorproject-proxy-1 21.7MiB / 11.45GiB  6.63% 11:05:43 1716368743
bachelorproject-proxy-1 21.77MiB / 11.45GiB  7.14% 11:05:45 1716368745
bachelorproject-proxy-1 21.78MiB / 11.45GiB  5.77% 11:05:48 1716368748
