bachelorproject-proxy-1 22.24MiB / 11.45GiB  11.50% 11:49:19 1716371359
bachelorproject-proxy-1 22.28MiB / 11.45GiB  10.01% 11:49:22 1716371362
bachelorproject-proxy-1 22.36MiB / 11.45GiB  11.10% 11:49:24 1716371364
bachelorproject-proxy-1 22.47MiB / 11.45GiB  11.35% 11:49:27 1716371367
bachelorproject-proxy-1 22.6MiB / 11.45GiB  12.80% 11:49:29 1716371369
bachelorproject-proxy-1 22.68MiB / 11.45GiB  11.05% 11:49:32 1716371372
bachelorproject-proxy-1 22.8MiB / 11.45GiB  12.30% 11:49:35 1716371375
bachelorproject-proxy-1 22.91MiB / 11.45GiB  13.13% 11:49:37 1716371377
bachelorproject-proxy-1 23MiB / 11.45GiB  11.20% 11:49:40 1716371380
bachelorproject-proxy-1 23.12MiB / 11.45GiB  10.98% 11:49:42 1716371382
bachelorproject-proxy-1 23.22MiB / 11.45GiB  10.39% 11:49:45 1716371385
bachelorproject-proxy-1 23.34MiB / 11.45GiB  11.16% 11:49:48 1716371388
bachelorproject-proxy-1 23.46MiB / 11.45GiB  12.09% 11:49:50 1716371390
bachelorproject-proxy-1 23.55MiB / 11.45GiB  12.35% 11:49:53 1716371393
bachelorproject-proxy-1 23.66MiB / 11.45GiB  10.62% 11:49:55 1716371395
bachelorproject-proxy-1 23.77MiB / 11.45GiB  9.58% 11:49:58 1716371398
bachelorproject-proxy-1 23.89MiB / 11.45GiB  11.97% 11:50:01 1716371401
bachelorproject-proxy-1 23.98MiB / 11.45GiB  10.36% 11:50:03 1716371403
bachelorproject-proxy-1 24.09MiB / 11.45GiB  10.02% 11:50:06 1716371406
bachelorproject-proxy-1 24.25MiB / 11.45GiB  17.83% 11:50:09 1716371409
bachelorproject-proxy-1 24.32MiB / 11.45GiB  10.58% 11:50:11 1716371411
bachelorproject-proxy-1 24.4MiB / 11.45GiB  8.23% 11:50:14 1716371414
bachelorproject-proxy-1 24.54MiB / 11.45GiB  11.47% 11:50:16 1716371416
bachelorproject-proxy-1 24.64MiB / 11.45GiB  11.24% 11:50:19 1716371419
bachelorproject-proxy-1 24.73MiB / 11.45GiB  10.30% 11:50:22 1716371422
bachelorproject-proxy-1 24.86MiB / 11.45GiB  12.41% 11:50:24 1716371424
bachelorproject-proxy-1 24.94MiB / 11.45GiB  10.95% 11:50:27 1716371427
bachelorproject-proxy-1 25.07MiB / 11.45GiB  9.93% 11:50:29 1716371429
bachelorproject-proxy-1 25.16MiB / 11.45GiB  11.25% 11:50:32 1716371432
bachelorproject-proxy-1 25.27MiB / 11.45GiB  12.05% 11:50:35 1716371435
bachelorproject-proxy-1 25.36MiB / 11.45GiB  9.10% 11:50:37 1716371437
bachelorproject-proxy-1 25.46MiB / 11.45GiB  9.99% 11:50:40 1716371440
bachelorproject-proxy-1 25.61MiB / 11.45GiB  10.96% 11:50:42 1716371442
bachelorproject-proxy-1 25.7MiB / 11.45GiB  11.75% 11:50:45 1716371445
bachelorproject-proxy-1 25.79MiB / 11.45GiB  11.23% 11:50:48 1716371448
bachelorproject-proxy-1 25.92MiB / 11.45GiB  10.50% 11:50:50 1716371450
bachelorproject-proxy-1 26.02MiB / 11.45GiB  12.77% 11:50:53 1716371453
bachelorproject-proxy-1 26.1MiB / 11.45GiB  9.12% 11:50:55 1716371455
bachelorproject-proxy-1 26.21MiB / 11.45GiB  9.43% 11:50:58 1716371458
bachelorproject-proxy-1 26.34MiB / 11.45GiB  10.32% 11:51:01 1716371461
bachelorproject-proxy-1 26.39MiB / 11.45GiB  8.95% 11:51:03 1716371463
bachelorproject-proxy-1 26.5MiB / 11.45GiB  9.47% 11:51:06 1716371466
bachelorproject-proxy-1 26.61MiB / 11.45GiB  10.35% 11:51:08 1716371468
bachelorproject-proxy-1 26.73MiB / 11.45GiB  10.91% 11:51:11 1716371471
bachelorproject-proxy-1 26.85MiB / 11.45GiB  8.22% 11:51:14 1716371474
bachelorproject-proxy-1 26.95MiB / 11.45GiB  11.31% 11:51:16 1716371476
bachelorproject-proxy-1 27.05MiB / 11.45GiB  10.99% 11:51:19 1716371479
bachelorproject-proxy-1 27.16MiB / 11.45GiB  11.16% 11:51:22 1716371482
bachelorproject-proxy-1 27.23MiB / 11.45GiB  11.56% 11:51:24 1716371484
bachelorproject-proxy-1 27.4MiB / 11.45GiB  9.38% 11:51:27 1716371487
bachelorproject-proxy-1 27.46MiB / 11.45GiB  8.51% 11:51:29 1716371489
bachelorproject-proxy-1 27.6MiB / 11.45GiB  9.48% 11:51:32 1716371492
bachelorproject-proxy-1 27.68MiB / 11.45GiB  8.10% 11:51:35 1716371495
bachelorproject-proxy-1 27.78MiB / 11.45GiB  9.09% 11:51:37 1716371497
bachelorproject-proxy-1 27.9MiB / 11.45GiB  9.57% 11:51:40 1716371500
bachelorproject-proxy-1 28.02MiB / 11.45GiB  9.62% 11:51:42 1716371502
bachelorproject-proxy-1 28.14MiB / 11.45GiB  10.27% 11:51:45 1716371505
bachelorproject-proxy-1 28.23MiB / 11.45GiB  8.80% 11:51:48 1716371508
