bachelorproject-proxy-1 22.74MiB / 11.45GiB  15.53% 11:18:19 1716369499
bachelorproject-proxy-1 22.77MiB / 11.45GiB  21.39% 11:18:21 1716369501
bachelorproject-proxy-1 22.81MiB / 11.45GiB  16.77% 11:18:24 1716369504
bachelorproject-proxy-1 22.88MiB / 11.45GiB  24.68% 11:18:26 1716369506
bachelorproject-proxy-1 23.02MiB / 11.45GiB  19.55% 11:18:29 1716369509
bachelorproject-proxy-1 23.09MiB / 11.45GiB  17.96% 11:18:32 1716369512
bachelorproject-proxy-1 23.11MiB / 11.45GiB  17.99% 11:18:34 1716369514
bachelorproject-proxy-1 23.18MiB / 11.45GiB  16.82% 11:18:37 1716369517
bachelorproject-proxy-1 23.22MiB / 11.45GiB  18.93% 11:18:40 1716369520
bachelorproject-proxy-1 23.27MiB / 11.45GiB  21.83% 11:18:42 1716369522
bachelorproject-proxy-1 23.52MiB / 11.45GiB  21.83% 11:18:45 1716369525
bachelorproject-proxy-1 23.86MiB / 11.45GiB  17.22% 11:18:47 1716369527
bachelorproject-proxy-1 24.14MiB / 11.45GiB  16.97% 11:18:50 1716369530
bachelorproject-proxy-1 24.43MiB / 11.45GiB  22.05% 11:18:53 1716369533
bachelorproject-proxy-1 24.77MiB / 11.45GiB  24.05% 11:18:55 1716369535
bachelorproject-proxy-1 25.12MiB / 11.45GiB  20.20% 11:18:58 1716369538
bachelorproject-proxy-1 25.45MiB / 11.45GiB  19.46% 11:19:00 1716369540
bachelorproject-proxy-1 25.76MiB / 11.45GiB  21.45% 11:19:03 1716369543
bachelorproject-proxy-1 26.04MiB / 11.45GiB  17.79% 11:19:06 1716369546
bachelorproject-proxy-1 26.32MiB / 11.45GiB  19.23% 11:19:08 1716369548
bachelorproject-proxy-1 26.69MiB / 11.45GiB  21.81% 11:19:11 1716369551
bachelorproject-proxy-1 27.04MiB / 11.45GiB  19.92% 11:19:13 1716369553
bachelorproject-proxy-1 27.35MiB / 11.45GiB  18.92% 11:19:16 1716369556
bachelorproject-proxy-1 27.67MiB / 11.45GiB  15.03% 11:19:18 1716369558
bachelorproject-proxy-1 27.96MiB / 11.45GiB  19.36% 11:19:21 1716369561
bachelorproject-proxy-1 28.32MiB / 11.45GiB  19.58% 11:19:24 1716369564
bachelorproject-proxy-1 28.67MiB / 11.45GiB  20.85% 11:19:26 1716369566
bachelorproject-proxy-1 28.99MiB / 11.45GiB  21.15% 11:19:29 1716369569
bachelorproject-proxy-1 29.32MiB / 11.45GiB  19.67% 11:19:31 1716369571
bachelorproject-proxy-1 29.65MiB / 11.45GiB  20.70% 11:19:34 1716369574
bachelorproject-proxy-1 30.01MiB / 11.45GiB  20.55% 11:19:37 1716369577
bachelorproject-proxy-1 30.29MiB / 11.45GiB  20.01% 11:19:39 1716369579
bachelorproject-proxy-1 30.66MiB / 11.45GiB  20.45% 11:19:42 1716369582
bachelorproject-proxy-1 30.97MiB / 11.45GiB  20.79% 11:19:44 1716369584
bachelorproject-proxy-1 31.34MiB / 11.45GiB  19.97% 11:19:47 1716369587
bachelorproject-proxy-1 31.61MiB / 11.45GiB  19.87% 11:19:50 1716369590
bachelorproject-proxy-1 31.95MiB / 11.45GiB  19.03% 11:19:52 1716369592
bachelorproject-proxy-1 32.29MiB / 11.45GiB  17.05% 11:19:55 1716369595
bachelorproject-proxy-1 32.65MiB / 11.45GiB  14.87% 11:19:57 1716369597
bachelorproject-proxy-1 32.89MiB / 11.45GiB  21.68% 11:20:00 1716369600
bachelorproject-proxy-1 33.23MiB / 11.45GiB  18.99% 11:20:03 1716369603
bachelorproject-proxy-1 33.54MiB / 11.45GiB  18.63% 11:20:05 1716369605
bachelorproject-proxy-1 33.79MiB / 11.45GiB  21.25% 11:20:08 1716369608
bachelorproject-proxy-1 34.09MiB / 11.45GiB  17.92% 11:20:10 1716369610
bachelorproject-proxy-1 34.43MiB / 11.45GiB  19.26% 11:20:13 1716369613
bachelorproject-proxy-1 34.8MiB / 11.45GiB  18.09% 11:20:16 1716369616
bachelorproject-proxy-1 35.1MiB / 11.45GiB  19.25% 11:20:18 1716369618
bachelorproject-proxy-1 35.46MiB / 11.45GiB  20.67% 11:20:21 1716369621
bachelorproject-proxy-1 35.73MiB / 11.45GiB  15.07% 11:20:23 1716369623
bachelorproject-proxy-1 36.06MiB / 11.45GiB  19.90% 11:20:26 1716369626
bachelorproject-proxy-1 36.43MiB / 11.45GiB  18.85% 11:20:29 1716369629
bachelorproject-proxy-1 36.8MiB / 11.45GiB  17.97% 11:20:31 1716369631
bachelorproject-proxy-1 37.12MiB / 11.45GiB  19.53% 11:20:34 1716369634
bachelorproject-proxy-1 37.46MiB / 11.45GiB  19.90% 11:20:36 1716369636
bachelorproject-proxy-1 37.65MiB / 11.45GiB  8.35% 11:20:39 1716369639
bachelorproject-proxy-1 37.99MiB / 11.45GiB  20.57% 11:20:42 1716369642
bachelorproject-proxy-1 38.36MiB / 11.45GiB  19.00% 11:20:44 1716369644
bachelorproject-proxy-1 38.67MiB / 11.45GiB  23.23% 11:20:47 1716369647
bachelorproject-proxy-1 38.9MiB / 11.45GiB  13.51% 11:20:49 1716369649
bachelorproject-proxy-1 39.36MiB / 11.45GiB  18.35% 11:20:52 1716369652
bachelorproject-proxy-1 39.7MiB / 11.45GiB  21.48% 11:20:55 1716369655
bachelorproject-proxy-1 40MiB / 11.45GiB  20.26% 11:20:57 1716369657
bachelorproject-proxy-1 40.33MiB / 11.45GiB  21.92% 11:21:00 1716369660
bachelorproject-proxy-1 40.64MiB / 11.45GiB  18.10% 11:21:02 1716369662
bachelorproject-proxy-1 41.02MiB / 11.45GiB  20.91% 11:21:05 1716369665
bachelorproject-proxy-1 41.32MiB / 11.45GiB  19.67% 11:21:08 1716369668
bachelorproject-proxy-1 41.61MiB / 11.45GiB  19.71% 11:21:10 1716369670
bachelorproject-proxy-1 41.9MiB / 11.45GiB  18.88% 11:21:13 1716369673
bachelorproject-proxy-1 42.22MiB / 11.45GiB  21.07% 11:21:15 1716369675
bachelorproject-proxy-1 42.57MiB / 11.45GiB  22.41% 11:21:18 1716369678
bachelorproject-proxy-1 42.91MiB / 11.45GiB  20.85% 11:21:21 1716369681
bachelorproject-proxy-1 43.2MiB / 11.45GiB  19.91% 11:21:23 1716369683
bachelorproject-proxy-1 43.54MiB / 11.45GiB  18.60% 11:21:26 1716369686
bachelorproject-proxy-1 43.86MiB / 11.45GiB  17.83% 11:21:28 1716369688
bachelorproject-proxy-1 44.24MiB / 11.45GiB  19.09% 11:21:31 1716369691
bachelorproject-proxy-1 44.5MiB / 11.45GiB  15.72% 11:21:34 1716369694
bachelorproject-proxy-1 44.89MiB / 11.45GiB  20.15% 11:21:36 1716369696
bachelorproject-proxy-1 45.19MiB / 11.45GiB  20.58% 11:21:39 1716369699
bachelorproject-proxy-1 45.52MiB / 11.45GiB  19.64% 11:21:41 1716369701
bachelorproject-proxy-1 45.87MiB / 11.45GiB  21.03% 11:21:44 1716369704
bachelorproject-proxy-1 46.18MiB / 11.45GiB  18.26% 11:21:47 1716369707
bachelorproject-proxy-1 46.52MiB / 11.45GiB  17.64% 11:21:49 1716369709
bachelorproject-proxy-1 46.82MiB / 11.45GiB  19.29% 11:21:52 1716369712
bachelorproject-proxy-1 47.19MiB / 11.45GiB  19.15% 11:21:54 1716369714
bachelorproject-proxy-1 47.52MiB / 11.45GiB  17.22% 11:21:57 1716369717
bachelorproject-proxy-1 47.91MiB / 11.45GiB  17.41% 11:22:00 1716369720
bachelorproject-proxy-1 48.12MiB / 11.45GiB  18.10% 11:22:02 1716369722
bachelorproject-proxy-1 48.46MiB / 11.45GiB  16.83% 11:22:05 1716369725
bachelorproject-proxy-1 48.79MiB / 11.45GiB  18.40% 11:22:07 1716369727
bachelorproject-proxy-1 49.05MiB / 11.45GiB  13.72% 11:22:10 1716369730
bachelorproject-proxy-1 49.36MiB / 11.45GiB  17.76% 11:22:13 1716369733
bachelorproject-proxy-1 49.77MiB / 11.45GiB  16.69% 11:22:15 1716369735
bachelorproject-proxy-1 50.06MiB / 11.45GiB  17.43% 11:22:18 1716369738
bachelorproject-proxy-1 50.32MiB / 11.45GiB  17.77% 11:22:20 1716369740
bachelorproject-proxy-1 50.69MiB / 11.45GiB  17.15% 11:22:23 1716369743
bachelorproject-proxy-1 50.98MiB / 11.45GiB  19.31% 11:22:26 1716369746
bachelorproject-proxy-1 51.35MiB / 11.45GiB  17.55% 11:22:28 1716369748
bachelorproject-proxy-1 51.7MiB / 11.45GiB  18.86% 11:22:31 1716369751
bachelorproject-proxy-1 52.06MiB / 11.45GiB  19.63% 11:22:33 1716369753
bachelorproject-proxy-1 52.36MiB / 11.45GiB  18.05% 11:22:36 1716369756
bachelorproject-proxy-1 52.71MiB / 11.45GiB  15.57% 11:22:39 1716369759
bachelorproject-proxy-1 53.02MiB / 11.45GiB  16.85% 11:22:41 1716369761
bachelorproject-proxy-1 53.36MiB / 11.45GiB  18.51% 11:22:44 1716369764
bachelorproject-proxy-1 53.77MiB / 11.45GiB  19.07% 11:22:46 1716369766
bachelorproject-proxy-1 54.04MiB / 11.45GiB  17.51% 11:22:49 1716369769
bachelorproject-proxy-1 54.38MiB / 11.45GiB  20.04% 11:22:52 1716369772
bachelorproject-proxy-1 54.66MiB / 11.45GiB  18.15% 11:22:54 1716369774
bachelorproject-proxy-1 55.04MiB / 11.45GiB  18.12% 11:22:57 1716369777
bachelorproject-proxy-1 55.38MiB / 11.45GiB  19.75% 11:22:59 1716369779
bachelorproject-proxy-1 55.66MiB / 11.45GiB  15.14% 11:23:02 1716369782
bachelorproject-proxy-1 56MiB / 11.45GiB  17.89% 11:23:05 1716369785
bachelorproject-proxy-1 56.29MiB / 11.45GiB  20.96% 11:23:07 1716369787
bachelorproject-proxy-1 56.46MiB / 11.45GiB  16.59% 11:23:10 1716369790
bachelorproject-proxy-1 56.81MiB / 11.45GiB  16.92% 11:23:12 1716369792
